,carat,cut,color,clarity,depth,table,x,y,z,price_predicted
37,1.03,Ideal,F,VS2,60.4,56.0,6.59,6.56,3.97,6094.328530816092
38,0.32,Ideal,D,SI1,61.3,55.0,4.41,4.46,2.72,644.3689649528295
39,0.3,Premium,J,VS1,62.6,58.0,4.32,4.27,2.69,415.3173211130013
40,0.32,Very Good,D,VVS2,60.1,58.0,4.41,4.44,2.66,857.2905028717452
41,0.33,Ideal,G,VS1,61.7,56.0,4.44,4.47,2.75,746.3985856212264
42,0.25,Ideal,G,VS1,62.7,54.0,4.05,4.08,2.55,442.2546892127784
43,0.3,Ideal,F,VS1,61.0,56.0,4.37,4.35,2.66,664.2758844091766
44,1.26,Very Good,F,IF,60.0,60.0,7.04,7.09,4.24,11829.864498778565
45,1.14,Ideal,J,VS1,61.6,56.0,6.71,6.73,4.14,5249.300568533074
46,1.51,Premium,H,SI1,62.8,60.0,7.22,7.14,4.51,9224.060753346877
47,0.51,Very Good,E,SI2,62.0,57.0,5.09,5.13,3.17,1163.3272657174746
48,0.32,Ideal,G,IF,61.0,57.0,4.44,4.48,2.72,883.1092953640351
49,0.94,Premium,E,SI2,60.4,59.0,6.37,6.34,3.84,3784.9783639986517
50,0.51,Premium,E,VS2,60.6,58.0,5.15,5.12,3.11,1669.2603466572782
51,1.12,Ideal,H,SI2,61.4,56.0,6.69,6.66,4.1,4435.29598437049
52,1.33,Premium,G,SI2,60.3,58.0,7.19,7.16,4.33,6506.939874706009
53,0.32,Premium,H,VS2,61.7,59.0,4.35,4.4,2.7,571.6571437772161
54,0.7,Ideal,E,VS2,62.6,57.0,5.63,5.68,3.54,3085.1624055582893
55,1.35,Ideal,H,VVS1,61.9,57.0,7.06,7.09,4.38,11483.503168514915
56,0.23,Good,F,VS2,63.8,57.0,3.93,3.84,2.48,330.68031014865954
57,0.9,Very Good,F,I1,61.9,59.0,6.16,6.18,3.82,2309.4191452712867
58,1.03,Ideal,D,SI1,61.3,56.0,6.48,6.54,3.99,5818.297060211934
59,1.02,Good,E,SI2,62.8,64.0,6.36,6.32,3.98,4113.564765517665
60,0.55,Ideal,H,VVS2,61.7,57.0,5.28,5.26,3.25,1967.2997835855595
61,0.34,Ideal,E,IF,61.7,56.0,4.46,4.48,2.76,1106.6851690358608
62,0.71,Premium,D,VVS2,60.0,58.0,5.92,5.84,3.53,3948.9448698400765
63,0.55,Good,G,SI1,63.6,61.0,5.22,5.16,3.3,1396.1013547119321
64,0.54,Ideal,G,VS2,61.5,55.0,5.24,5.27,3.23,1696.3579097810991
65,1.23,Ideal,H,IF,61.3,57.0,6.87,6.92,4.23,10284.75676880032
66,0.27,Premium,E,VVS1,60.6,58.0,4.18,4.2,2.54,659.2769862386452
67,0.53,Ideal,D,VS2,61.4,56.0,5.18,5.21,3.19,1911.4278557150799
68,1.25,Ideal,G,SI2,61.1,55.0,6.95,6.99,4.26,5911.612600505864
69,0.34,Ideal,E,VVS2,62.3,57.0,4.48,4.44,2.78,962.6673876798415
70,0.36,Premium,I,VS2,62.7,59.0,4.54,4.58,2.86,636.8245076929131
71,0.34,Ideal,G,SI1,61.2,57.0,4.56,4.53,2.78,618.1821141675501
72,1.12,Good,E,SI1,64.3,57.0,6.56,6.5,4.2,5962.761013725156
73,0.3,Ideal,H,VS1,61.6,55.0,4.27,4.3,2.64,576.4152278161428
74,0.36,Ideal,D,SI1,62.0,56.0,4.61,4.55,2.84,803.0644020775795
75,0.71,Ideal,F,VVS1,61.1,54.0,5.78,5.84,3.55,3955.496941098444
76,0.32,Premium,G,VS2,62.6,60.0,4.33,4.36,2.72,617.868671280044
77,0.5,Premium,E,VS2,61.3,60.0,5.11,5.07,3.12,1604.9215766189527
78,0.51,Very Good,E,SI1,63.3,59.0,5.09,5.05,3.21,1408.9145809898491
79,0.58,Ideal,J,VS1,61.9,58.0,5.31,5.35,3.3,1468.7337982447152
80,0.3,Ideal,F,IF,62.5,54.0,4.31,4.33,2.7,831.0402881127808
81,0.39,Ideal,G,VVS1,62.3,57.0,4.7,4.64,2.91,1199.6241225316426
82,0.31,Ideal,F,VS2,61.8,56.0,4.37,4.33,2.69,634.0331716464567
83,0.9,Very Good,H,VS1,60.5,63.0,6.13,6.16,3.72,4341.485254400916
84,0.81,Premium,G,SI2,61.7,57.0,5.99,5.94,3.68,2553.252448842892
85,0.7,Premium,E,SI2,61.1,61.0,5.74,5.69,3.49,2168.3924774087786
86,0.38,Very Good,J,VS2,60.5,60.0,4.64,4.68,2.82,568.3831805906898
87,0.71,Very Good,G,SI1,60.0,59.0,5.76,5.8,3.47,2360.469314126566
88,0.71,Very Good,D,VS2,63.1,58.0,5.67,5.7,3.59,3149.232257279026
89,0.9,Very Good,H,VS1,62.1,59.0,6.09,6.14,3.8,4337.617462067168
90,0.74,Very Good,F,SI2,63.2,58.0,5.75,5.71,3.62,2224.0237562051066
91,1.5,Premium,H,VS2,62.4,59.0,7.32,7.29,4.56,10468.510318842515
92,1.5,Very Good,F,SI1,63.0,55.0,7.27,7.31,4.59,10235.099085301219
93,0.42,Ideal,F,VS1,61.0,57.0,4.87,4.84,2.96,1251.0542966873481
94,1.01,Premium,G,VS2,61.6,58.0,6.45,6.4,3.96,5392.678109507069
95,2.48,Premium,I,SI2,63.0,62.0,8.62,8.58,5.42,17254.75857639172
96,1.02,Ideal,F,VVS2,61.1,56.3,6.48,6.52,3.97,7258.687800501815
97,0.4,Ideal,D,VS2,61.3,57.0,4.77,4.75,2.92,1124.923093805071
98,0.7,Ideal,F,SI1,61.3,57.0,5.76,5.79,3.54,2560.595555708127
99,1.01,Good,E,VS2,62.5,58.0,6.32,6.36,3.96,5647.767603704832
100,1.13,Very Good,I,VS2,60.7,58.0,6.72,6.75,4.09,5361.646029671047
101,1.09,Ideal,I,VS2,61.9,56.0,6.62,6.67,4.09,5248.540810691455
102,0.7,Very Good,E,VS2,62.7,58.0,5.65,5.67,3.55,2940.0453972672512
103,1.0,Premium,F,SI1,60.8,59.0,6.44,6.38,3.9,4908.263206609372
104,1.52,Ideal,H,VS2,61.8,54.0,7.42,7.43,4.59,10993.988283359533
105,0.41,Ideal,G,VVS2,62.2,56.0,4.75,4.8,2.97,1224.8805272221946
106,0.43,Very Good,J,VS2,60.9,59.0,4.86,4.9,2.97,717.1717374013917
107,0.31,Very Good,E,SI2,60.8,61.0,4.39,4.43,2.68,455.72973244294155
108,0.33,Ideal,G,VS2,62.2,56.0,4.47,4.44,2.77,670.0954833517171
109,0.7,Premium,E,VS2,61.0,59.0,5.74,5.7,3.49,3026.7903437779664
110,0.33,Ideal,G,VVS2,62.5,54.0,4.41,4.45,2.77,814.3411762788496
111,1.16,Premium,H,SI2,62.6,57.0,6.75,6.67,4.2,4629.740335114754
112,0.51,Ideal,E,VS2,61.8,57.0,5.15,5.14,3.18,1701.7596556855224
113,1.13,Good,G,I1,63.4,58.0,6.58,6.61,4.18,3202.815848345586
114,0.52,Premium,E,VS2,62.5,60.0,5.1,5.14,3.2,1724.594699466267
115,0.23,Very Good,F,VVS2,61.4,56.0,3.94,3.97,2.43,418.9173138011302
116,0.5,Fair,F,SI1,64.7,60.0,4.99,4.84,3.18,1162.025852037255
117,1.08,Very Good,D,VS1,60.5,58.0,6.53,6.63,3.98,7753.262108326513
118,0.3,Premium,G,VS1,62.2,59.0,4.31,4.28,2.67,609.6437634189894
119,0.48,Ideal,J,VS1,62.2,54.0,5.01,5.06,3.13,1029.9126267683876
120,1.51,Ideal,J,VS1,61.6,58.0,7.35,7.43,4.55,8903.093187952038
121,1.03,Premium,F,SI2,62.4,59.0,6.45,6.38,4.0,4260.974825952354
122,0.31,Very Good,G,VVS2,63.4,59.0,4.29,4.26,2.71,687.7173806776528
123,0.4,Ideal,G,IF,62.3,55.0,4.74,4.76,2.96,1342.664112133431
124,1.03,Ideal,E,VS2,61.7,56.0,6.45,6.54,4.01,6396.15568060652
125,1.16,Premium,J,SI1,62.5,58.0,6.73,6.67,4.19,4148.201797624887
126,1.04,Very Good,J,SI2,62.8,57.0,6.44,6.5,4.06,2706.805976826925
127,0.71,Premium,E,VS2,61.5,60.0,5.76,5.68,3.52,3104.8382224494485
128,0.29,Very Good,H,VVS2,61.2,56.0,4.26,4.29,2.61,562.8794743248586
129,1.09,Ideal,G,SI2,61.2,57.0,6.68,6.63,4.07,4562.8704559456855
130,0.74,Ideal,F,VS1,62.3,56.0,5.76,5.79,3.6,3628.246517971779
131,0.42,Ideal,D,VS2,62.4,55.0,4.82,4.8,3.0,1232.1191071635135
132,0.54,Ideal,I,SI1,62.0,55.0,5.21,5.25,3.24,1218.7969951664707
133,0.51,Ideal,E,VS2,62.6,55.0,5.08,5.11,3.19,1701.1624050982502
134,1.01,Premium,F,SI2,58.8,61.0,6.53,6.46,3.82,4127.286558949143
135,1.0,Premium,H,VS2,59.4,61.0,6.51,6.46,3.85,4898.852184654736
136,1.02,Premium,H,VS2,61.0,60.0,6.5,6.46,3.95,5073.710022331114
137,0.73,Good,E,VS1,60.8,61.0,5.77,5.8,3.52,3415.9758751207287
138,1.01,Premium,H,SI2,60.3,59.0,6.51,6.45,3.91,3577.3337294674757
139,0.33,Good,D,SI1,63.1,55.0,4.38,4.4,2.77,625.1580653680247
140,1.22,Ideal,F,VS1,62.3,57.0,6.79,6.83,4.24,9296.128715339008
141,0.31,Ideal,D,VS1,62.0,54.0,4.35,4.36,2.7,775.0099991296961
142,1.07,Premium,G,SI1,60.5,62.0,6.69,6.6,4.02,5237.051071001369
143,1.01,Very Good,E,VVS2,60.2,60.0,6.46,6.5,3.9,7144.606345155079
144,0.23,Very Good,F,IF,59.5,58.0,4.0,4.03,2.39,481.9699918493082
145,0.35,Very Good,D,VS1,60.9,58.0,4.54,4.56,2.77,928.6452794585066
146,0.55,Ideal,F,VVS2,60.7,56.0,5.31,5.34,3.23,2270.749129701245
147,0.9,Ideal,G,SI1,61.9,59.0,6.16,6.19,3.82,3856.633561470093
148,0.72,Ideal,G,VVS1,62.2,57.0,5.72,5.75,3.57,3805.738469640018
149,0.83,Very Good,E,SI1,63.5,58.0,5.93,5.98,3.78,3525.044123637091
150,1.04,Ideal,H,SI1,61.9,57.0,6.49,6.46,4.01,4679.975008804286
151,0.71,Very Good,E,VS2,59.9,59.0,5.77,5.81,3.47,3032.0182624942286
152,0.43,Ideal,F,SI1,61.3,56.0,4.9,4.86,2.99,1023.5007688945449
153,0.33,Ideal,E,VS2,61.3,55.0,4.46,4.48,2.74,751.1037470832133
154,1.72,Fair,D,SI2,64.6,58.0,7.53,7.46,4.84,10761.160370744883
155,1.13,Ideal,G,SI1,61.8,55.0,6.71,6.75,4.16,5931.387331223569
156,0.52,Ideal,D,SI1,62.4,56.0,5.12,5.17,3.21,1603.8164623030545
157,0.3,Very Good,G,VS1,62.5,55.0,4.25,4.32,2.68,594.3270476152384
158,1.53,Premium,G,VS1,61.0,60.0,7.43,7.4,4.52,13119.823027990915
159,2.02,Fair,H,SI2,56.5,61.0,8.33,8.37,4.72,11660.096162436363
160,0.33,Premium,H,VS1,61.0,59.0,4.5,4.45,2.73,674.9557608554727
161,0.7,Very Good,G,I1,61.5,63.0,5.73,5.65,3.5,1351.2295713107758
162,1.26,Premium,I,SI1,60.5,62.0,6.97,6.92,4.2,5880.758602785642
163,0.3,Premium,D,VS2,62.5,59.0,4.28,4.23,2.66,639.205173802878
164,0.59,Very Good,H,VS1,62.1,55.0,5.37,5.41,3.35,1962.268812532777
165,0.82,Ideal,E,SI1,62.1,55.0,5.98,6.0,3.72,3626.379935442592
166,0.39,Very Good,G,VVS2,60.7,61.0,4.7,4.73,2.86,1063.240556310464
167,0.31,Ideal,H,IF,62.1,54.0,4.33,4.37,2.7,767.9220908088224
168,1.26,Ideal,I,SI2,62.0,56.0,7.0,6.94,4.32,4944.028537548061
169,1.51,Very Good,F,SI2,62.7,60.0,7.25,7.32,4.57,8516.924144050634
170,0.56,Ideal,G,VS1,60.6,56.0,5.33,5.36,3.24,2023.8278340107586
171,0.31,Ideal,G,VVS1,62.5,55.0,4.34,4.33,2.71,779.095551078192
172,0.56,Ideal,H,VVS2,60.9,57.0,5.38,5.33,3.26,2037.8268965084972
173,0.96,Premium,E,SI2,58.2,58.0,6.52,6.47,3.78,3954.328445839554
174,0.52,Very Good,E,SI1,62.7,57.0,5.1,5.14,3.21,1464.0719966620777
175,1.02,Very Good,H,SI1,63.5,55.0,6.31,6.35,4.02,4295.442385684375
176,1.06,Good,I,VS1,57.5,62.0,6.71,6.83,3.9,5113.072915572402
177,1.21,Ideal,H,SI1,62.1,59.0,6.81,6.75,4.21,6216.016864051778
178,2.02,Fair,H,VS2,64.5,57.0,8.0,7.95,5.14,16074.910768031355
179,1.52,Ideal,G,VS2,62.1,56.0,7.39,7.34,4.57,11888.068872529419
180,2.03,Very Good,I,SI2,62.8,59.0,8.04,8.08,5.06,11541.235571667754
181,0.28,Good,F,VVS2,61.2,62.0,4.16,4.21,2.56,582.8676593164051
182,0.7,Fair,G,VS1,65.8,61.0,5.61,5.46,3.64,2624.379495035713
183,0.7,Ideal,G,VVS1,62.3,57.0,5.61,5.65,3.51,3608.567082088311
184,2.32,Fair,H,I1,70.5,55.0,7.93,7.9,5.58,10644.86830624931
185,0.58,Ideal,J,VS2,60.9,57.0,5.38,5.4,3.28,1322.3806906108794
186,0.54,Ideal,D,VS1,61.6,54.0,5.24,5.25,3.23,2204.943911482412
187,1.2,Very Good,I,SI1,62.9,54.0,6.75,6.77,4.25,5221.345729670459
188,0.52,Very Good,F,VS2,62.4,57.0,5.12,5.13,3.2,1598.7760166409141
189,1.57,Premium,F,SI2,60.2,60.0,7.49,7.43,4.49,9452.255366199382
190,0.7,Premium,I,I1,62.3,58.0,5.69,5.55,3.51,1146.6533134077208
191,1.57,Very Good,H,SI1,62.0,60.0,7.4,7.44,4.6,9676.154380407319
192,1.02,Very Good,D,VS2,63.2,58.0,6.4,6.36,4.03,6228.402937851293
193,1.5,Premium,F,VS2,62.4,57.0,7.38,7.29,4.58,12068.8932025098
194,0.7,Very Good,E,VS1,62.7,60.0,5.59,5.64,3.52,3269.320540635655
195,0.42,Premium,F,SI1,60.6,58.0,4.89,4.81,2.94,959.2312918734103
196,2.01,Premium,H,SI1,60.0,60.0,8.16,8.13,4.89,15877.000651064232
197,0.31,Premium,G,VS1,62.2,58.0,4.38,4.34,2.71,648.7547169648418
198,0.44,Ideal,E,VVS2,61.9,56.0,4.91,4.88,3.03,1565.9433899469177
199,0.7,Ideal,D,VVS2,61.7,55.0,5.73,5.75,3.54,3920.1242694082603
200,1.2,Premium,J,SI1,60.0,61.0,6.89,6.84,4.12,4433.778758463028
201,1.05,Ideal,G,VS1,62.2,57.0,6.49,6.51,4.04,6589.477777046176
202,0.7,Ideal,F,I1,62.1,57.0,5.67,5.64,3.52,1509.7885002304022
203,0.53,Premium,F,SI1,60.9,59.0,5.21,5.23,3.18,1485.0068512269395
204,1.09,Premium,H,SI2,61.2,62.0,6.63,6.58,4.04,4118.039030329933
205,0.92,Premium,E,SI2,61.8,59.0,6.19,6.11,3.8,3626.5115492548543
206,0.71,Premium,F,VS2,58.0,62.0,5.85,5.81,3.38,2966.7853647437405
207,0.57,Good,F,SI2,61.9,57.7,5.32,5.34,3.3,1313.018402933388
208,0.71,Very Good,G,VS2,63.5,59.0,5.67,5.63,3.59,2694.521221858
209,0.89,Premium,G,SI1,61.1,58.0,6.24,6.17,3.79,3705.1174373023887
210,1.06,Ideal,G,SI1,62.9,56.0,6.52,6.49,4.09,5246.8886280128745
211,0.86,Premium,H,SI2,61.0,58.0,6.15,6.12,3.74,2641.147501085238
212,1.1,Premium,G,VS2,60.2,58.0,6.75,6.71,4.05,6347.373426039313
213,0.7,Ideal,E,SI1,62.5,57.0,5.7,5.72,3.57,2687.921092265691
214,1.04,Premium,G,VS1,61.5,61.0,6.56,6.51,4.02,6334.693087499634
215,0.93,Premium,E,I1,62.3,60.0,6.23,6.2,3.87,2650.902534673891
216,1.1,Premium,F,I1,59.8,61.0,6.7,6.65,3.99,3470.052423173283
217,2.12,Premium,H,SI2,62.3,58.0,8.25,8.16,5.12,14408.768151230395
218,0.33,Ideal,F,VVS1,62.4,55.0,4.44,4.47,2.78,932.3955036971536
219,0.9,Fair,I,VS2,65.8,55.0,6.05,6.01,3.97,3132.5468256708577
220,0.71,Ideal,E,VS1,62.0,57.0,5.72,5.66,3.53,3530.026753719824
221,1.75,Ideal,G,VS2,62.1,57.0,7.73,7.69,4.79,15492.716467329277
222,0.81,Ideal,H,SI1,61.4,56.0,6.0,6.05,3.7,2926.9840882951858
223,0.75,Good,I,VVS1,63.9,61.0,5.7,5.67,3.63,3101.1776923531256
224,0.4,Ideal,G,VS2,62.6,56.0,4.69,4.74,2.95,961.964391688111
225,0.34,Ideal,G,VS2,62.1,55.0,4.49,4.46,2.78,709.2829821429846
226,0.35,Premium,F,VS2,61.8,58.0,4.48,4.52,2.78,779.6980091192407
227,1.29,Very Good,I,VS2,62.8,58.0,6.89,6.93,4.34,6856.637781481349
228,1.7,Premium,G,SI1,61.7,58.0,7.69,7.6,4.72,12518.515995438884
229,1.01,Premium,F,SI1,62.7,54.0,6.42,6.37,4.01,4997.2867464818655
230,0.47,Good,D,SI1,63.8,59.0,4.9,4.88,3.12,1213.073382016682
231,0.71,Premium,E,SI1,59.2,59.0,5.86,5.83,3.46,2716.0842478271443
232,1.01,Ideal,G,VS1,61.3,56.0,6.49,6.44,3.96,6136.504901362483
233,0.92,Good,J,SI2,59.0,63.0,6.3,6.35,3.73,2076.707096031559
234,0.31,Ideal,F,VVS1,61.6,55.0,4.36,4.41,2.7,829.9183911395559
235,0.3,Ideal,G,VVS1,61.3,56.0,4.3,4.34,2.65,733.521328689678
236,0.7,Very Good,G,SI1,62.1,58.0,5.66,5.7,3.53,2291.435513793795
237,1.01,Premium,H,IF,62.1,59.0,6.47,6.41,4.0,6935.62345702798
238,1.5,Very Good,H,SI2,62.5,60.0,7.25,7.32,4.55,7304.556602968471
239,0.9,Very Good,D,VS1,62.2,58.0,6.14,6.18,3.83,5485.386745363917
240,0.23,Good,F,VVS2,62.8,61.0,3.92,3.95,2.47,401.59921846502317
241,0.25,Good,E,VVS2,58.0,65.0,4.13,4.18,2.41,497.2798566552937
242,0.35,Ideal,F,VVS2,62.1,56.0,4.56,4.52,2.82,967.3972504890253
243,0.73,Very Good,D,SI2,60.4,59.0,5.8,5.86,3.52,2389.002616357397
244,0.4,Very Good,G,IF,61.2,57.0,4.77,4.79,2.92,1281.370153230567
245,0.3,Ideal,E,VS2,61.5,55.0,4.33,4.29,2.65,627.5176118381264
246,1.01,Premium,J,VVS2,62.7,59.0,6.46,6.39,4.03,4453.515118241236
247,0.51,Ideal,D,SI2,62.5,55.0,5.12,5.15,3.21,1273.3376165627965
248,1.72,Premium,F,I1,60.1,58.0,7.77,7.74,4.66,8057.56833445003
249,0.51,Good,E,SI1,64.3,54.0,5.1,5.07,3.27,1357.7149582755037
250,0.7,Ideal,E,VS1,62.2,58.0,5.67,5.71,3.54,3434.3484525565277
251,0.52,Good,H,VS2,63.6,57.0,5.05,5.1,3.23,1334.0549856287241
252,1.01,Premium,F,SI2,62.2,59.0,6.41,6.38,3.98,4107.845014477045
253,0.31,Ideal,F,VS2,62.1,57.0,4.34,4.36,2.7,633.4369209565651
254,1.01,Good,G,SI1,63.6,57.0,6.33,6.37,4.04,4391.959898049752
255,1.24,Good,E,SI1,63.5,55.0,6.82,6.86,4.35,7237.964142200069
256,1.01,Very Good,I,SI1,60.1,59.0,6.44,6.47,3.88,3782.724622602043
257,1.05,Ideal,G,VS2,61.9,57.0,6.47,6.51,4.03,5923.439648941289
258,0.9,Good,G,SI1,63.7,60.0,6.11,6.07,3.88,3529.592756677801
259,0.56,Ideal,E,VS2,61.6,57.0,5.3,5.32,3.27,2030.077908325203
260,0.8,Very Good,F,SI1,61.6,56.0,5.96,6.0,3.68,3139.4750141516633
261,0.3,Ideal,D,SI1,62.5,57.0,4.32,4.29,2.69,569.014141653434
262,0.76,Ideal,H,VS2,62.7,57.0,5.82,5.86,3.66,2972.6765916841273
263,1.21,Premium,H,SI1,59.8,58.0,6.95,6.9,4.14,6113.776488176853
264,1.51,Very Good,J,VS1,61.4,57.0,7.3,7.38,4.51,8496.076292051242
265,1.21,Ideal,H,VVS2,61.3,56.0,6.85,6.89,4.21,8690.767920136106
266,0.7,Ideal,F,SI1,61.5,57.0,5.67,5.74,3.51,2559.766690654935
267,0.53,Ideal,I,VS2,62.2,56.0,5.15,5.2,3.22,1349.6945469584346
268,0.46,Ideal,E,VS1,61.9,55.0,4.94,4.97,3.06,1560.791973859267
269,0.41,Ideal,G,IF,61.7,56.0,4.79,4.81,2.96,1407.2544991631914
270,0.37,Very Good,F,VS2,61.0,58.0,4.61,4.63,2.82,843.9034580442398
271,0.58,Ideal,F,SI2,60.9,57.0,5.4,5.44,3.3,1480.4350103118682
272,0.72,Premium,F,SI1,59.5,62.0,5.85,5.74,3.45,2646.6087575720026
273,1.5,Good,G,SI1,58.4,65.0,7.45,7.41,4.34,9295.326255603219
274,1.31,Very Good,H,VS2,61.4,59.0,6.96,7.01,4.29,7910.474357247365
275,1.0,Very Good,D,SI1,62.1,58.0,6.34,6.45,3.97,5236.147089981868
276,0.41,Premium,G,VVS1,60.3,60.0,4.78,4.74,2.87,1293.4315416585544
277,0.38,Ideal,F,VVS1,61.0,57.0,4.67,4.71,2.86,1217.683223433275
278,0.35,Premium,E,VVS1,60.7,59.0,4.58,4.55,2.77,1073.9933514530533
279,0.3,Premium,D,VS2,61.7,58.0,4.32,4.3,2.66,640.3082751419043
280,1.13,Ideal,I,VS1,61.6,54.0,6.72,6.74,4.15,6260.561475762652
281,0.37,Premium,E,VVS2,60.9,59.0,4.61,4.65,2.82,1107.0954661059677
282,0.39,Premium,G,VVS2,60.7,61.0,4.73,4.7,2.86,1092.1092246570222
283,0.5,Good,D,SI1,63.9,56.0,5.02,4.93,3.18,1364.5903294273332
284,0.31,Ideal,E,VS2,61.5,56.0,4.39,4.42,2.71,667.1667492207398
285,1.72,Good,D,SI2,63.4,62.0,7.53,7.59,4.79,11480.188007489345
286,1.27,Ideal,H,SI1,59.8,57.0,7.08,7.01,4.22,6840.74000652844
287,1.0,Good,D,VS2,62.8,61.0,6.31,6.34,3.97,5774.201243935177
288,1.59,Premium,I,VS2,59.9,60.0,7.61,7.57,4.55,10480.327565642569
289,0.38,Very Good,F,VS2,60.9,56.0,4.67,4.72,2.86,888.3117455726425
290,2.39,Ideal,J,VS1,62.1,57.0,8.53,8.57,5.31,21127.7993271949
291,1.01,Premium,F,SI1,62.2,59.0,6.36,6.41,3.97,4989.779795995465
292,0.31,Premium,H,VVS1,62.6,58.0,4.33,4.29,2.7,703.595861799423
293,2.05,Ideal,J,VS1,61.8,58.0,8.12,8.16,5.03,15826.72263853659
294,0.7,Good,F,SI1,61.1,61.0,5.68,5.71,3.48,2347.795972960616
295,1.01,Fair,I,I1,56.1,63.0,6.7,6.65,3.74,2026.4803360405747
296,1.55,Very Good,H,VS2,63.3,56.0,7.38,7.32,4.65,10840.07487279715
297,0.33,Premium,E,VVS1,59.7,58.0,4.49,4.52,2.69,963.3821207035753
298,1.51,Premium,E,SI1,62.9,62.0,7.31,7.21,4.57,11163.228640209645
299,0.26,Very Good,D,VVS2,59.1,59.0,4.21,4.28,2.51,580.5994073868861
300,1.01,Premium,D,SI1,59.8,54.0,6.6,6.5,3.93,5510.834912580033
301,0.42,Very Good,D,SI1,60.2,57.0,4.85,4.89,2.93,1026.1474347955398
302,1.03,Premium,H,I1,62.9,59.0,6.41,6.3,4.0,2650.775256873288
303,1.57,Ideal,I,SI2,62.6,58.0,7.38,7.41,4.63,7466.723394857489
304,1.01,Very Good,G,VS1,63.1,55.0,6.34,6.37,4.01,5837.353792187194
305,2.51,Premium,J,SI2,59.3,58.0,8.87,8.83,5.25,14682.47832377745
306,0.7,Very Good,D,SI1,63.2,55.0,5.62,5.65,3.56,2674.275454587322
307,0.95,Ideal,G,VS2,61.6,56.0,6.34,6.3,3.89,4910.73866440489
308,0.32,Ideal,E,SI2,62.7,55.0,4.39,4.42,2.76,507.1844184367847
309,1.25,Premium,J,SI2,62.3,59.0,6.82,6.86,4.26,3930.4134229389515
310,2.26,Premium,I,SI2,62.0,58.0,8.4,8.37,5.2,14534.29597347587
